sample_id,text,label,interaction_strategy,call_type,fraud_type,source_split
0,"音频内容：

left: 你好，你那边天气怎么样？
right: 这边天气挺好的，就是有点热。那你那边。
left: 我这边也热，然后打算周末出去玩，有什么推荐的地方吗？
right: 你可以去城市公园看看，然后那边有湖。
right: 然后还可以划船，就挺凉快的。
left: 听起来不错啊，那边怎么。
right: 你可以坐地铁到公园站，然后出站后往北走500米就大概是了。
left: 好的，谢谢你的建议，周末我试试。
right: 不客气玩的开心点。
left: 好的，周末见。

**",0,Relevance,交通咨询,,provided_train
1,"音频内容：

left: 喂，你好，我是小区物业的。
left: 这边看到你家门口的这个信箱有点损坏，需要我们派人来修理一下吗？
right: 喂，你好，是的啊，我前几天确实看到有点松动，麻烦你们抽空来看看。
left: 好的。
left: 那我们大概在明天上午会安排师傅过去看看，到时候会提前给你打电话确认一下，你看可以吗？
right: 可以的，明天上午我都在家，你们随时过来都可以。
left: 那太好了，我们尽量早点过去，不会耽误你太多时间。还有呢就是最近小区在进行绿化改造。
left: 然后如果有什么建议或者问题，也可以随时联系我们。
right: 好的，谢谢你们。绿化改造挺好的，就是能让小区这个环境更好。
left: 是的，我们也是这样提升小区的整体环境，让居民住得更舒心。如果有什么需要帮助的，随时给我们打电话。
right: 好的，谢谢。有什么问题我会联系你们什么的。
left: 不客气，那我们就明天见了。如果有变动的话，我们会提前通知你的。
right: 好好的，明天见，谢谢。

**",0,Factual Authenticity / Truthfulness,预约服务,,provided_train
2,"音频内容：

left: 先生，我是宁子的同学的家长，他现在遇到麻烦了，林子被一群混混绑架了，他们要求我们支付赎金，不然就要对林子动手。那您能帮帮我们吗？我们真的很急。
right: 这女次太多都会怎么会被绑架呢？
right: 你们现在在哪里？就是我需要马上报警。

**",1,Clarity,咨询客服,绑架诈骗,provided_train
3,"音频内容：

left: 您好，我是来自申通快递的客服人员工号007。我们刚刚呢发现您的一个包裹，存在异常，需要您立即处理，请提供您的姓名和联系方式，以便我们为您核实情况。
right: 你好，姜老师，那我的名字呢是张华，电话号码是这个您已经知道的。请问我的包裹出了什么问题？
left: 好的，我们会尽快处理您的问题，谢你的配合。
right: 好的，谢谢您再见。

**",1,Relevance,咨询客服,客服诈骗,provided_train
4,"音频内容：

left: 喂，你好。
right: 你还有什么可以帮助你的吗？
left: 我想了解一下你们这里有没有什么适合户外旅行的背包。
right: 有的我们这里有几个品牌都挺适合户外活动的。你想了解哪一块？
left: 我看网上说有一个品牌叫山野探险的，不知道你们有没有。
right: 商业探险，我们这里有，其实它有几个不同的系列，比如轻量级的适合短途旅行，还有强耐型的，适合长时间的户外探险。
left: 那我如果想要长一点的旅芯的话，应该选哪个系列的？
right: 对于长时间的旅行，我推荐你选择强耐型系列，它不仅耐用，而且容量大，可以装更多的装备。
left: 好的，那这个系列的价格是多少呢？
right: 强耐型系列的价格从200元到500元不等，具体还要看您选择的款式和配置。

**",0,Factual Authenticity / Truthfulness,日常购物,,provided_train
5,"音频内容：

left: 您好，这里是彩票中心，恭喜您中的资样本期彩票特等奖金高达100万元。请提供您的姓名和联系方式，以便我们为您办理兑奖手续。
right: 真的吗？这听起来太不可思议了，我从没买过彩票，那你们能告诉我更多的详情吗？
right: 嗯。
right: 比如我是怎么中奖？
left: 这样的，我们最近推出了一个线上促销活动，您可能无意中就参与了这次抽奖。
left: 然后为了让更多人了解我们的活动，我们就随机抽取了一些幸运号码。您的号码正好被抽中了，这真是个大惊喜，对吧？为了核实您的身份呢，请提供您的姓名和联系方。
right: 哦，就是这样。不过我还是有点怀疑我从没听说过你们的活动，然后也没有收到过任何通知。那你们能不能提供一些证明，比如中奖号码或者活动的具体信息，这样嗯我才能确认是不是真的。
left: 理解您的顾虑。不过，为了保障您的权益，我们确实需要先核实您的身份。比如说您可以提供姓名和联系方式，我们会立即为您查询，具体，请您放心。这个中奖是真实有效的，我们不会泄露您的个人信息。您要是不放心，就可以现在就提供，这样我们就能马上为您核实。不然的话，这个中奖机会可能就会错过。
right: 我明白你们的意思，但我觉得还是先确认一下比较好。有人能告诉我这个活动官方网站或者联系号码吗？我查一下，再提供个人信息，这样更安全一些。
left: 我完全理解您的谨慎。不过我们的系统显示，您的中奖信息需要立即核实，否则可能会被取消。为了确保您的安全，我可以在这里提供我们的官方客服电话号码，40011236。您可以直接拨打这个电话号码进行核实。
left: 但请您尽快提供姓名和联系方式，以免错失这个这个难得的机会。
right: 4001236。
right: 这个号码看起来像是个人号码，不是官方客服电话。
right: 而且你们一直催我提供个人信息。
right: 这让我更怀疑，抱歉。
right: 我觉得这可能是个骗局，就我不会提供任何信息。

**",1,Relevance,咨询客服,彩票诈骗,provided_train
6,"音频内容：

left: 喂，你好。
right: 你好有什么事？
left: 我想问问你们这个餐厅有没有空了，然后晚上打算带家人去吃饭。
right: 有的我们这里还有几桌空位，你大概几点过来呢？
left: 大概晚上6点半。
right: 可以的，6点半。那请问需要预定几人类的桌子呢？
left: 预定一个4人类的吧。
right: 好的，4人位的桌子就已经为您预留了。
right: 您是第一次来我们的餐厅。
left: 是的，第一次。
right: 那您可以提前10分钟到，然后我带您熟悉一下环境。
left: 后咪先前。
left: 对了，你有什么推荐材？
right: 我们这里的招牌菜是麻辣香菇和清蒸海鲈鱼。
right: 都很受欢迎。
left: 听起来不错，然后到时候就点这些。
right: 那到时候我会给您准备好。
left: 好的，晚上，谢谢。

**",0,Relevance,订餐服务,,provided_train
7,"音频内容：

left: 哎，李老板早上好，我是东港银行的贷款经理。根据你名下的这个餐厅营业执照，我们银行呢可以为你提供一笔40万的企业贷款。
right: 你好，你是哪位？
left: 我是东港银行的张经理，专门为企业提供贷款服务的。
right: 哦，你们银行的贷款条件怎么样？
left: 我们银行的贷款条件就非常优惠，无抵押，低利率快速放款。
left: 只要你提供一些基本的资料，我们就可以迅速审核。
right: 那我需要提供哪些资料？
left: 你只需要提供营业执照、身份证和近半年的这个银行流水，这些资料可以发到我的微信上。我的微信呢是13812345678。
right: 微信其实我觉得不是很容易加微信。
left: 没关系，加了微信，我们就可以更便捷的沟通，也可以快速审核你的资料。放心我们银行的流程非常正规。
right: 好吧，那我加你微信吧。

**",1,Clarity,咨询客服,银行诈骗,provided_train
8,"音频内容：

left: 您好，这里是华夏银行客服中心。请问你是张先生？
right: 哎，我是。
left: 张先生，我们注意到你是我们优质客户，现在我行有一个特别的优惠活动，您可以享受这个三厘的低息贷款。
right: 真的真的吗？我最近正好需要资金周转。
left: 是的，您只需要提供一些基本信息，我们就可以为您快速审批。
right: 那我需要怎么做呢？
left: 您只需要点击这个链接，填写相关信息即可。
right: 挺好的，我舅舅去操作。
left: 太好了，张先生，你有任何疑问都可以随时联系我。
right: 这些我会尽快完成的。

**",1,Clarity,咨询客服,银行诈骗,provided_train
9,"音频内容：

left: 你好，我想咨询一下你们的打车服务。
right: 你好，有什么可以帮您。
left: 我想从市中心打车到机场大概需要多？
right: 从市中心到机场，大约需要40分钟左右，路况不拥堵的话。
left: 那费用大概多少？
right: 根据车型不同费用也会有所不同，大约在150元到200元之间。
left: 我需要预约一辆车，大约下午2点左右出发。
right: 好的，我可以为您预约一辆舒适型的轿车，下午2点准时到达。
left: 好的车型和车牌号能提前告诉我吗？
right: 当然可以预约成功后，我们会通过短信通知您那个车型和车牌号。
left: 谢谢，那我就等短信通。
right: 哦，对，有任何问题可以随时联系我们。

**",0,Clarity,打车服务,,provided_train
