,precision,recall,f1-score,support
正常通话,1.0,0.9948320413436692,0.9974093264248705,1161.0
客服诈骗,0.806378132118451,0.7344398340248963,0.7687296416938111,482.0
银行诈骗,0.6840796019900498,0.6892230576441103,0.686641697877653,399.0
投资诈骗,0.9803921568627451,0.9900990099009901,0.9852216748768473,202.0
钓鱼诈骗,0.40268456375838924,0.5769230769230769,0.4743083003952569,104.0
彩票诈骗,1.0,1.0,1.0,96.0
绑架诈骗,0.8734177215189873,0.9452054794520548,0.9078947368421053,73.0
身份盗窃,0.6521739130434783,0.5,0.5660377358490566,30.0
accuracy,0.8731841382018061,0.8731841382018061,0.8731841382018061,0.8731841382018061
macro avg,0.7998907611615125,0.8038403124110998,0.79828038924495,2547.0
weighted avg,0.8801983283291954,0.8731841382018061,0.8755752815704948,2547.0
