sample_id,label,prediction,fraud_probability
0,1,1,0.639972448348999
1,1,1,0.519396185874939
2,1,1,0.7293764352798462
3,1,1,0.745602548122406
4,1,1,0.7275943160057068
5,1,1,0.6953728199005127
6,1,1,0.6983538269996643
7,1,1,0.747900664806366
8,1,1,0.6546697616577148
9,1,1,0.7430981397628784
10,1,1,0.7398161292076111
11,1,1,0.7385694980621338
12,1,1,0.7440347671508789
13,1,1,0.7406786680221558
14,1,0,0.4615640938282013
15,1,1,0.7411152124404907
16,1,1,0.6917927265167236
17,1,1,0.7424721121788025
18,1,1,0.7063122987747192
19,1,1,0.5882924795150757
20,1,1,0.6494943499565125
21,1,1,0.7439139485359192
22,1,1,0.7453737258911133
23,1,1,0.7412713766098022
24,1,1,0.742793083190918
25,1,1,0.736948549747467
26,1,0,0.41385406255722046
27,1,1,0.7331010103225708
28,1,1,0.7443269491195679
29,1,1,0.7293497920036316
30,1,1,0.7398461103439331
31,1,1,0.7218195796012878
32,1,1,0.6918377876281738
33,1,1,0.7468690276145935
34,1,1,0.7418873310089111
35,1,1,0.75047367811203
36,1,1,0.7412707209587097
37,1,1,0.6812176704406738
38,1,1,0.6912297606468201
39,1,1,0.6911526322364807
40,1,1,0.7374067306518555
41,1,1,0.7457621693611145
42,1,1,0.7454812526702881
43,1,1,0.5337326526641846
44,1,1,0.7477380037307739
45,1,1,0.7378554344177246
46,1,1,0.7172408103942871
47,1,1,0.7440233826637268
48,1,1,0.738979160785675
49,1,1,0.740180253982544
50,1,1,0.7038417458534241
51,1,1,0.7388990521430969
52,1,1,0.7460813522338867
53,1,1,0.7484257221221924
54,1,1,0.746062159538269
55,1,1,0.7420081496238708
56,1,1,0.7426767945289612
57,1,1,0.739836573600769
58,1,1,0.729226291179657
59,1,1,0.5111827850341797
60,1,1,0.7406820058822632
61,1,1,0.7335058450698853
62,1,1,0.7291072010993958
63,1,1,0.7456474304199219
64,1,0,0.43575331568717957
65,1,1,0.7491186857223511
66,1,1,0.6427385210990906
67,1,1,0.7437497973442078
68,1,1,0.7461273670196533
69,1,1,0.7471155524253845
70,1,1,0.6875102519989014
71,1,1,0.7439837455749512
72,1,1,0.740024745464325
73,1,1,0.7427482604980469
74,1,1,0.7409817576408386
75,1,1,0.7123702764511108
76,1,1,0.7303010821342468
77,1,1,0.7452598214149475
78,1,1,0.6001664996147156
79,1,1,0.7409433126449585
80,1,1,0.7426372766494751
81,1,1,0.741668164730072
82,1,1,0.7474156022071838
83,1,1,0.7411099076271057
84,1,1,0.7338001132011414
85,1,1,0.738219678401947
86,1,1,0.7454995512962341
87,1,1,0.7478045225143433
88,1,1,0.7483199834823608
89,1,1,0.7383899688720703
90,1,1,0.7397153973579407
91,1,1,0.7450832724571228
92,1,0,0.2745530605316162
93,1,1,0.6566277146339417
94,1,1,0.7415806651115417
95,1,1,0.5461794137954712
96,1,1,0.696675717830658
97,1,1,0.7377399802207947
98,1,1,0.7321199774742126
99,1,1,0.7401282787322998
100,1,1,0.7478703260421753
101,1,1,0.6910788416862488
102,1,1,0.7472911477088928
103,1,1,0.7484782934188843
104,1,1,0.6827449202537537
105,1,1,0.5914847254753113
106,1,1,0.7337023615837097
107,1,1,0.747890055179596
108,1,1,0.7362362146377563
109,1,1,0.7359805703163147
110,1,1,0.7108901143074036
111,1,1,0.7159020900726318
112,1,1,0.7430568933486938
113,1,1,0.7102513313293457
114,1,1,0.6907647252082825
115,1,1,0.7030180096626282
116,1,1,0.7452265024185181
117,1,1,0.7359931468963623
118,1,1,0.7432052493095398
119,1,1,0.7486280202865601
120,1,1,0.6864391565322876
121,1,1,0.629006564617157
122,1,1,0.7446494698524475
123,1,0,0.3277182877063751
124,1,1,0.7300593256950378
125,1,1,0.7313366532325745
126,1,1,0.7474538087844849
127,1,1,0.7353021502494812
128,1,1,0.7326276898384094
129,1,1,0.7260198593139648
130,1,1,0.7379264831542969
131,1,1,0.735360860824585
132,1,1,0.7290406227111816
133,1,1,0.7261117100715637
134,1,1,0.7454781532287598
135,1,1,0.6506854295730591
136,1,1,0.7397912740707397
137,1,1,0.7379879951477051
138,1,1,0.7492799162864685
139,1,1,0.7492174506187439
140,1,1,0.7457819581031799
141,1,1,0.7474920153617859
142,1,1,0.7369158864021301
143,1,1,0.7431093454360962
144,1,1,0.668343722820282
145,1,1,0.7354560494422913
146,1,1,0.7090710401535034
147,1,1,0.7414455413818359
148,1,1,0.7256923317909241
149,1,1,0.7459554076194763
150,1,1,0.7121785879135132
151,1,1,0.7279106378555298
152,1,1,0.7382721304893494
153,1,1,0.5422564148902893
154,1,1,0.7319279909133911
155,1,1,0.6752302050590515
156,1,1,0.7408851385116577
157,1,1,0.7331299185752869
158,1,1,0.741925835609436
159,1,1,0.7392223477363586
160,1,1,0.7452178001403809
161,1,1,0.7361610531806946
162,1,1,0.7443353533744812
163,1,1,0.7453981637954712
164,1,1,0.7173439860343933
165,1,1,0.5415642261505127
166,1,1,0.7405349612236023
167,1,1,0.72889643907547
168,1,1,0.7245404124259949
169,1,1,0.7026148438453674
170,1,1,0.747283935546875
171,1,1,0.7277796268463135
172,1,1,0.7418355345726013
173,1,1,0.7481056451797485
174,1,1,0.7318049669265747
