,precision,recall,f1-score,support
正常通话,0.998272884283247,0.9956933677863911,0.9969814575247952,1161.0
客服诈骗,0.6595419847328244,0.8962655601659751,0.7598944591029023,482.0
银行诈骗,0.75,0.05263157894736842,0.09836065573770492,399.0
投资诈骗,0.9425837320574163,0.9752475247524752,0.9586374695863747,202.0
钓鱼诈骗,0.2236842105263158,0.6538461538461539,0.3333333333333333,104.0
彩票诈骗,1.0,0.9791666666666666,0.9894736842105263,96.0
绑架诈骗,0.9253731343283582,0.8493150684931506,0.8857142857142857,73.0
身份盗窃,0.59375,0.6333333333333333,0.6129032258064516,30.0
accuracy,0.8044758539458187,0.8044758539458187,0.8044758539458187,0.8044758539458187
macro avg,0.7616507432410202,0.7544374067489393,0.7044123213770468,2547.0
weighted avg,0.8524436065451025,0.8044758539458187,0.7732059882025487,2547.0
