,precision,recall,f1-score,support
正常通话,0.997411561691113,0.9956933677863911,0.996551724137931,1161.0
客服诈骗,0.6357142857142857,0.9232365145228216,0.7529610829103215,482.0
银行诈骗,0.65625,0.05263157894736842,0.09744779582366589,399.0
投资诈骗,0.9693877551020408,0.9405940594059405,0.9547738693467337,202.0
钓鱼诈骗,0.2037037037037037,0.5288461538461539,0.29411764705882354,104.0
彩票诈骗,1.0,0.9791666666666666,0.9894736842105263,96.0
绑架诈骗,0.9104477611940298,0.8356164383561644,0.8714285714285714,73.0
身份盗窃,0.5862068965517241,0.5666666666666667,0.576271186440678,30.0
accuracy,0.8005496662740479,0.8005496662740479,0.8005496662740479,0.8005496662740479
macro avg,0.7448902454946121,0.7278064307747716,0.6916281951696563,2547.0
weighted avg,0.8336487098614768,0.8005496662740479,0.7688064060127325,2547.0
