,precision,recall,f1-score,support
正常通话,1.0,0.9956933677863911,0.9978420371169616,1161.0
客服诈骗,0.7372708757637475,0.7510373443983402,0.7440904419321686,482.0
银行诈骗,0.7897196261682243,0.42355889724310775,0.5513866231647635,399.0
投资诈骗,0.9656862745098039,0.9752475247524752,0.9704433497536946,202.0
钓鱼诈骗,0.30742049469964666,0.8365384615384616,0.4496124031007752,104.0
彩票诈骗,1.0,1.0,1.0,96.0
绑架诈骗,0.9054054054054054,0.9178082191780822,0.9115646258503401,73.0
身份盗窃,0.6206896551724138,0.6,0.6101694915254238,30.0
accuracy,0.844915586965057,0.844915586965057,0.844915586965057,0.844915586965057
macro avg,0.7907740414649052,0.8124854768621073,0.7793886215555159,2547.0
weighted avg,0.879159142563313,0.844915586965057,0.8483659245199855,2547.0
