,precision,recall,f1-score,support
正常通话,0.997411561691113,0.9956933677863911,0.996551724137931,1161.0
客服诈骗,0.6523031203566122,0.9107883817427386,0.7601731601731602,482.0
银行诈骗,0.7142857142857143,0.05012531328320802,0.0936768149882904,399.0
投资诈骗,0.9504950495049505,0.9504950495049505,0.9504950495049505,202.0
钓鱼诈骗,0.22602739726027396,0.6346153846153846,0.3333333333333333,104.0
彩票诈骗,1.0,0.9791666666666666,0.9894736842105263,96.0
绑架诈骗,0.9230769230769231,0.821917808219178,0.8695652173913043,73.0
身份盗窃,0.5588235294117647,0.6333333333333333,0.59375,30.0
accuracy,0.8032979976442874,0.8032979976442874,0.8032979976442874,0.8032979976442874
macro avg,0.752802911948419,0.7470169131439813,0.698377372967437,2547.0
weighted avg,0.8453321938426802,0.8032979976442874,0.7709948823432946,2547.0
